baseExperience,height,name,weight
42,3,igglybuff,42
44,3,cleffa,44
48,6,whismur,48
50,3,fomantis,50
50,4,hoppip,50
52,6,skitty,52
53,4,impidimp,53
53,4,hatenna,53
55,4,cherubi,55
58,6,munna,58
60,6,snubbull,60
61,4,smoochum,61
62,6,mime-jr,62
63,12,slowpoke-galar,63
63,12,slowpoke,63
65,4,exeggcute,65
67,6,deerling,67
68,5,stufful,68
68,2,spritzee,68
77,12,lickitung,77
79,8,porygon,79
95,5,jigglypuff,95
110,6,happiny,110
113,6,clefairy,113
116,6,luvdisc,116
128,8,flaaffy,128
130,8,morgrem,130
130,6,hattrem,130
144,6,corsola-galar,144
144,6,corsola,144
161,14,mr-mime-galar,161
161,13,mr-mime,161
162,8,aromatisse,162
165,12,alomomola,165
166,9,bruxish,166
168,15,lurantis-totem,168
168,9,lurantis,168
170,11,musharna,170
170,18,gorebyss,170
172,12,miltank,172
172,18,slowking-galar,172
172,20,slowking,172
172,16,slowbro-galar,172
172,16,slowbro,172
175,21,bewear,175
180,17,lickilicky,180
184,10,sylveon,184
189,62,milotic,189
196,10,wigglytuff,196
207,20,slowbro-mega,207
217,13,clefable,217
255,260,hatterene-gmax,255
255,21,hatterene,255
257,12,tapu-lele,257
261,3,mesprit,261
270,7,diancie,270
270,4,mew,270
315,11,diancie-mega,315
390,11,audino,390
395,11,chansey,395
425,15,audino-mega,425
608,15,blissey,608
